CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50 [-LOG(mol/L)],isSyn
0.47511448673889994,0.46295164847029086,0.9292253663248066,-0.3764267603779408,0.5888313478399836,-0.4376278530139308,3.77,0
-0.9362387322445755,-0.11207798390354645,-1.083944707221782,-0.3764267603779408,-0.5609956841239118,-0.509101040018452,3.115,0
-1.0205772999522715,0.021864661388351508,-1.1631838737082407,-0.3764267603779408,-0.5609956841239118,-0.509101040018452,3.531,0
0.1680693886780695,-0.6871076162773836,0.4240756799736331,1.2669973885891666,-0.5609956841239118,-0.19666110825583083,3.51,0
-1.061428793685687,0.4583329365636737,-1.0913733790798876,-0.3764267603779408,-0.5609956841239118,-0.14288604374766728,5.39,0
0.42503846216245567,-0.6871076162773836,2.169813566628424,-0.3764267603779408,-0.5609956841239118,-0.9461085262746676,1.819,0
0.3683734869838472,-1.4515044368225247,-0.588699916681416,-0.3764267603779408,-0.5609956841239118,0.5759300084120891,3.947,0
0.13248905542638506,-1.4515044368225247,-0.8982279107691449,1.2669973885891666,-0.5609956841239118,0.5139865796748373,3.513,0
-0.36827119033806,-0.2991358161215416,-0.7694642652286495,-0.3764267603779408,-0.5609956841239118,0.5759300084120891,4.402,0
-0.08626410456545142,-1.1420507390791745,-0.8685132233367229,-0.3764267603779408,-0.5609956841239118,-0.3436916643794173,3.021,0
-0.6515960662311018,-1.1420507390791745,-1.1334691862758188,-0.3764267603779408,-0.5609956841239118,-0.22252759498127664,3.21,0
-0.2259498573313228,-0.9365180592347108,-0.8610845514786173,-0.3764267603779408,-0.5609956841239118,-0.3436916643794173,2.371,0
-0.5105925233447972,-0.9365180592347108,-0.9205139263434611,1.2669973885891666,-0.5609956841239118,-0.22252759498127664,3.919,0
-0.08626410456545142,-1.1420507390791745,-0.15783694891129693,-0.3764267603779408,-0.5609956841239118,-0.16126486326311554,3.03,0
-0.10603095637194283,-0.6871076162773836,-0.07364533451943514,-0.3764267603779408,0.5888313478399836,-0.7589168460247311,2.736,0
-1.019259509831839,-0.8718560925420703,-0.46241249509362214,-0.3764267603779408,-0.5609956841239118,-1.3293409480227194,2.157,0
-0.08626410456545142,-1.1420507390791745,0.052642087068358635,-0.3764267603779408,-0.5609956841239118,-0.6105248958629631,2.413,0
0.15093811711244332,-0.1582651029697179,1.1892288813584988,-0.3764267603779408,-0.5609956841239118,-1.5049607789481145,0.898,0
0.1641160183167711,-0.407675545927045,3.459926245986078,-0.3764267603779408,-0.5609956841239118,-0.6731490216193056,0.45,0
0.17992949976196412,-0.5162152757325484,-0.2370761153977556,1.2669973885891666,-0.5609956841239118,-0.19666110825583083,3.733,0
-0.253623449860411,0.7931895497934183,1.4566610682502967,-0.3764267603779408,2.8884854117677743,-2.222415437069689,2.976,0
0.10349767277686484,1.4259530809999703,-0.4896509585733426,-0.3764267603779408,0.5888313478399836,1.2879390903809385,6.535,0
0.27876375879442067,0.2389441209993583,-0.935371270059672,-0.3764267603779408,-0.5609956841239118,1.3423948519081923,5.643,0
0.5475929433627014,-0.9365180592347108,-0.8437509838097045,-0.3764267603779408,-0.5609956841239118,0.8842857580601662,4.629,0
-0.24967007949911263,0.696196599754458,-1.4281398366473366,-0.3764267603779408,-0.5609956841239118,0.2927600484703667,4.838,0
0.5620886346874618,0.04264886496812878,-0.7793691610394569,-0.3764267603779408,0.5888313478399836,0.6916485016575044,4.081,0
0.5699953754100581,-1.1420507390791745,-0.0166921836072927,-0.3764267603779408,-0.5609956841239118,0.28186889616491584,3.436,0
